40	27
39	29
38	34
36	39
36	42
36	48
36	53
37	54
38	55
39	55
40	55
43	55
46	55
49	54
53	53
56	53
60	51
61	50
63	47
65	44
66	42
66	40
66	38
66	36
66	35
65	34
60	33
58	34
50	36
38	39
26	41
20	45
14	49
14	52
14	62
14	72
18	79
27	85
36	85
42	86
46	86
51	85
58	83
68	78
73	72
77	67
79	59
81	54
82	51
82	50
82	49
82	47
82	46
81	47
80	48
80	49
79	50
78	51
78	52
78	53
79	52
82	50
82	48
83	45
83	42
83	39
83	38
83	37
79	39
74	43
68	49
67	53
67	56
67	58
67	60
68	61
69	61
70	61
72	60
75	58
78	56
79	55
80	53
80	50
79	50
75	51
70	56
67	63
65	65
65	67
65	68
69	69
75	70
84	69
90	67
105	65
111	59
117	53
117	46
117	43
114	41
109	41
102	41
90	47
76	49
69	53
67	59
67	64
68	66
69	66
71	67
76	67
80	67
87	67
95	67
98	67
100	66
101	64
100	61
97	59
95	58
92	57
88	56
84	55
80	56
78	61
76	62
76	66
80	70
91	74
101	79
108	80
116	80
119	82
123	82
126	80
126	77
125	74
125	72
122	68
118	64
112	58
108	54
106	53
105	53
102	53
97	54
91	55
86	56
82	58
82	60
82	61
83	61
85	62
87	62
90	62
92	62
98	61
101	60
105	58
107	55
107	50
106	49
99	45
86	38
71	30
48	23
31	21
20	21
9	21
0	22
-4	25
-4	29
-4	31
-2	33
10	40
31	49
58	60
89	67
110	74
117	74
121	74
121	73
121	72
118	70
112	68
108	67
104	67
101	67
99	67
96	68
94	70
93	71
92	71
95	71
96	71
97	69
98	66
98	60
97	57
93	53
87	48
83	44
76	42
71	42
70	43
68	43
66	48
64	53
63	58
63	59
63	61
63	62
64	64
65	64
66	64
68	64
71	63
74	62
75	60
77	59
77	57
76	55
75	55
74	56
72	59
70	63
68	67
66	70
66	71
66	73
66	74
67	74
68	74
69	74
71	72
71	70
72	70
416	85
415	86
414	86
413	88
410	91
408	93
405	98
401	106
396	116
378	124
358	132
338	139
318	151
304	158
294	164
285	173
277	181
269	189
260	198
254	206
247	213
235	219
222	226
216	233
204	237
195	242
189	246
184	250
180	254
180	255
180	256
179	255
178	250
175	243
175	233
171	216
166	196
168	178
171	157
176	141
181	126
186	111
186	99
189	84
197	74
204	67
209	62
215	58
216	52
218	52
219	52
222	58
223	63
225	69
234	81
240	94
246	107
252	118
257	130
261	149
266	169
270	174
274	178
275	180
277	183
278	183
283	181
289	176
299	164
318	149
337	130
358	105
375	88
388	67
395	52
402	39
404	33
404	31
399	41
394	48
384	57
374	68
368	82
361	96
359	106
356	116
358	128
364	136
366	137
369	141
371	143
372	144
373	144
373	143
373	141
372	139
372	137
369	134
366	131
361	129
357	129
344	128
328	134
310	144
285	155
264	176
257	187
257	198
257	207
257	212
261	215
265	219
267	220
272	221
280	221
292	219
306	214
311	207
313	200
313	194
312	192
311	190
309	186
308	185
304	180
300	177
288	173
263	169
237	169
208	169
185	171
172	178
170	184
170	188
172	192
175	194
182	198
193	204
204	206
223	206
245	206
270	206
283	201
288	194
288	188
285	187
275	182
262	175
233	166
206	161
181	156
168	154
167	154
167	155
174	159
190	166
217	179
264	188
313	197
352	197
367	197
367	194
366	190
362	187
348	178
328	171
299	169
262	169
229	174
220	174
220	177
222	179
224	181
225	181
228	182
232	182
241	178
245	168
247	156
